index,0,1,2
34694,0.6333694314245083,0.09674004535993966,0.269890523215552
34695,0.04815569796474511,0.08204324897578676,0.8698010530594681
34696,0.04129952968517196,0.08588565560199583,0.8728148147128321
34697,0.06468757670342794,0.29447133122348995,0.6408410920730822
34698,0.19889548001105792,0.18743948204181737,0.6136650379471247
34699,0.07427874574699957,0.13063775208829267,0.7950835021647077
34700,0.09376039141267181,0.20889445074781,0.6973451578395182
34701,0.062228286861829324,0.37063581886646896,0.5671358942717019
34702,0.05971244742293636,0.23368436437807813,0.7066031881989855
34703,0.10343369155702195,0.17291207638151393,0.723654232061464
34704,0.04427478165870602,0.07299019146279026,0.8827350268785036
34705,0.0413918079759387,0.08423840986514097,0.8743697821589204
34706,0.4720164160592374,0.08961746506079613,0.43836611887996657
34707,0.2389893214194576,0.14500075753451436,0.616009921046028
34708,0.15093538045219534,0.11720696923349136,0.7318576503143134
34709,0.042725767261490535,0.711645767684599,0.24562846505391053
34710,0.10363031902657775,0.23552599249880446,0.6608436884746178
34711,0.11322680502653061,0.15533165743489535,0.7314415375385741
34712,0.04781402721104634,0.10414830378569265,0.8480376690032612
34713,0.05784994461205258,0.09432539548137145,0.8478246599065759
34714,0.05528722440895977,0.06706850301640199,0.8776442725746382
34715,0.11040634457842123,0.17015135342813623,0.7194423019934424
34716,0.2441992454437973,0.7433539008492173,0.012446853706985464
34717,0.063220435007251,0.10081269200014269,0.8359668729926062
34718,0.042634337929570845,0.07215732373651634,0.8852083383339128
34719,0.07644138908456725,0.27917632520897234,0.6443822857064605
34720,0.03403028821237024,0.06613485609963611,0.8998348556879936
34721,0.6646549421952915,0.07918161333991956,0.256163444464789
34722,0.0455066981733706,0.0704082828629576,0.884085018963672
34723,0.060127940139870335,0.09597983927975565,0.8438922205803739
34724,0.05667047389661072,0.11284994215288109,0.8304795839505081
34725,0.2703142661842216,0.15540070143937304,0.5742850323764053
34726,0.0742174870940949,0.28976072463340524,0.6360217882724998
34727,0.1002898191859397,0.19575814479114836,0.7039520360229119
34728,0.08075777227822244,0.4992248845749454,0.42001734314683226
34729,0.058324584903485834,0.2598010495081344,0.6818743655883798
34730,0.038922615673047264,0.06993001557528392,0.8911473687516688
34731,0.02327742063884483,0.8720004866882453,0.10472209267290997
34732,0.091467413997196,0.12302819156988881,0.7855043944329152
34733,0.05818105012049829,0.2052067625331723,0.7366121873463295
34734,0.060644538353399266,0.0931003331083956,0.846255128538205
34735,0.05658004385587804,0.09266175196381521,0.8507582041803068
34736,0.07342795480715714,0.40459038478874754,0.5219816604040953
34737,0.04881469465570106,0.1228240009279245,0.8283613044163746
34738,0.11785777446799447,0.14372137846338506,0.7384208470686204
34739,0.6956607499669316,0.10141649191836748,0.20292275811470079
34740,0.037957594376726064,0.7064550820408364,0.25558732358243763
34741,0.16776726819416193,0.15644280465179433,0.6757899271540437
34742,0.11629988869908404,0.86762652198364,0.016073589317275955
34743,0.05480902928972834,0.11043400323028081,0.834756967479991
34744,0.3374680071449646,0.6360148958018821,0.026517097053153346
34745,0.4846897722590473,0.16619822364539655,0.3491120040955561
34746,0.05297297768504389,0.08714407906579844,0.8598829432491577
34747,0.05919266419334343,0.4437934769498827,0.49701385885677396
34748,0.2657647667563794,0.3903054512291641,0.34392978201445645
34749,0.05051909114308642,0.0833663204460216,0.866114588410892
34750,0.11648364812089633,0.1551683818944143,0.7283479699846894
34751,0.0738128313424254,0.4089151812009341,0.5172719874566405
34752,0.0575254569336481,0.11498327790788183,0.8274912651584699
34753,0.7049631062932202,0.08441689078476998,0.21062000292200964
34754,0.23547498654873075,0.4129710824208232,0.351553931030446
34755,0.08394920829674057,0.13627750076179976,0.7797732909414598
34756,0.03151859467329736,0.7825152940719454,0.1859661112547571
34757,0.19363922185257101,0.796823427047197,0.009537351100231992
34758,0.06158391067232093,0.1495883427693274,0.7888277465583516
34759,0.058626347869305984,0.18351776531313663,0.7578558868175573
34760,0.055350611403149855,0.15651982949244614,0.788129559104404
34761,0.6651066240340225,0.0810843074576822,0.25380906850829527
34762,0.039689531485192504,0.06452787408154972,0.8957825944332578
34763,0.0649365232219458,0.28253213282701295,0.6525313439510413
34764,0.042950325115516205,0.09486402475127308,0.8621856501332107
34765,0.1617449949901182,0.8164787857255699,0.021776219284311997
34766,0.06706740305441328,0.19886239518649182,0.7340702017590949
34767,0.061022635565243045,0.2702740715280598,0.6687032929066972
34768,0.02908876648974359,0.7943723594332671,0.1765388740769892
34769,0.04530247597598031,0.07740781960827531,0.8772897044157443
34770,0.053762391686533115,0.12587416904393756,0.8203634392695294
34771,0.05869272079931426,0.1422627899241402,0.7990444892765455
34772,0.10027299031385374,0.15512843877199314,0.7445985709141532
34773,0.0548056997588261,0.11312875053725849,0.8320655497039153
34774,0.10245910948188464,0.1379416796838389,0.7595992108342765
34775,0.030338828488407094,0.0674146363222983,0.9022465351892948
34776,0.05719847566985591,0.2580467355411988,0.6847547887889454
34777,0.044089507899323435,0.07929900620948843,0.8766114858911881
34778,0.04685653143901321,0.7160947002516506,0.23704876830933613
34779,0.02211935075311371,0.8637292270155613,0.11415142223132511
34780,0.3991864210805191,0.17260653232896983,0.4282070465905111
34781,0.06317407526271178,0.20818689306356264,0.7286390316737255
34782,0.06822661730094158,0.09771329481495766,0.8340600878841009
34783,0.05554658896495539,0.20601798444679112,0.7384354265882536
34784,0.14028761471803902,0.23832234309607503,0.6213900421858859
34785,0.04633906720004661,0.1126712133590868,0.8409897194408665
34786,0.10684466827344104,0.871539309129706,0.02161602259685293
34787,0.06899849772651236,0.1227436170686001,0.8082578852048874
34788,0.09179579245378534,0.17747662722505772,0.730727580321157
34789,0.049801667214689066,0.3619817873294512,0.5882165454558597
34790,0.05850172394424893,0.43171350852387635,0.5097847675318747
34791,0.1011998395698116,0.868795580629866,0.030004579800322572
34792,0.09160801710879614,0.889111429870613,0.019280553020591052
34793,0.1277047116962722,0.10543587596160774,0.7668594123421201
34794,0.10028498670478146,0.14521766660462118,0.7544973466905974
34795,0.10338877711910144,0.1162777265925662,0.7803334962883324
34796,0.12714060790176349,0.21410849927759457,0.6587508928206419
34797,0.8004758730429059,0.18628956444737005,0.013234562509724093
34798,0.25677223755369155,0.10139164594099581,0.6418361165053128
34799,0.0732817478855578,0.5771214170654837,0.34959683504895844
34800,0.06452106250194023,0.15741563929398042,0.7780632982040794
34801,0.1300315396889895,0.12856957648914158,0.7413988838218689
34802,0.0874060888810381,0.07208476948308867,0.8405091416358731
34803,0.03860248191406553,0.07106995312479017,0.8903275649611443
34804,0.12096251386523625,0.15052084695181994,0.7285166391829437
34805,0.05648119783964448,0.08548245122689742,0.858036350933458
34806,0.12083392703016059,0.14495718477668798,0.7342088881931513
34807,0.04091878200231119,0.08712486632751587,0.8719563516701729
34808,0.034833977502588785,0.06256295053077648,0.9026030719666347
34809,0.1039148642367723,0.1455320077239626,0.7505531280392651
34810,0.06465583490288793,0.19493982213744196,0.7404043429596701
34811,0.10379064362226689,0.13691799143862202,0.7592913649391112
34812,0.053034214815489,0.08761813622976328,0.8593476489547478
34813,0.04020525312396412,0.0950486129084965,0.8647461339675394
34814,0.4941532295685697,0.08787534381209584,0.41797142661933434
34815,0.1492135527973281,0.5373931909076919,0.3133932562949799
34816,0.06715346340610251,0.4562950206544535,0.47655151593944395
34817,0.041758552820329614,0.07701096212665574,0.8812304850530148
34818,0.19028938891210673,0.09800151425012055,0.7117090968377728
34819,0.060296244245651345,0.1987044065321446,0.7409993492222042
34820,0.03886951767874571,0.0638119314783616,0.8973185508428926
34821,0.12999396877569808,0.13952763830926207,0.7304783929150398
34822,0.05335392095613233,0.27743230715037,0.6692137718934977
34823,0.5484775859045798,0.42328141128072155,0.028241002814698483
34824,0.05848044117968875,0.1530686452258875,0.7884509135944238
34825,0.11851875738568445,0.23215532068919417,0.6493259219251213
34826,0.14583738546887712,0.20445348247345158,0.6497091320576712
34827,0.16741833898604214,0.8090449496745066,0.023536711339451125
34828,0.06480079294838922,0.28091860929477314,0.6542805977568378
34829,0.27082547881344343,0.10726747808708999,0.6219070430994665
34830,0.054265748320408175,0.0984712497098867,0.847263001969705
34831,0.07052036492084017,0.10479145149885626,0.8246881835803035
34832,0.05462188577668896,0.09765623936543145,0.8477218748578796
34833,0.0646977279084383,0.4053965036619737,0.529905768429588
34834,0.05251249927321518,0.09437190914636566,0.853115591580419
34835,0.048019846515420114,0.14896399037258481,0.8030161631119952
34836,0.4712342053683173,0.11373022283173967,0.41503557179994305
34837,0.05227177123860307,0.10471926676100946,0.8430089620003873
34838,0.054189045958115176,0.6148926461846177,0.3309183078572671
34839,0.0935141783105887,0.15609105516441787,0.7503947665249935
34840,0.13598220820881382,0.15918467100246295,0.7048331207887233
34841,0.053938456973186874,0.19079743637848895,0.7552641066483242
34842,0.11977346402126479,0.15100125837794942,0.7292252776007858
34843,0.4427403556899641,0.5524222324779543,0.00483741183208163
34844,0.06360374454954869,0.0961541860853568,0.8402420693650945
34845,0.0645690669801861,0.2213857635492329,0.714045169470581
34846,0.04978169416390312,0.5754522428219492,0.3747660630141477
34847,0.050761223236304165,0.07572562813418872,0.8735131486295071
34848,0.05717055156340452,0.1079834419807197,0.8348460064558759
34849,0.045187588869734965,0.6864409941029218,0.26837141702734313
34850,0.04106243799858118,0.10526904468181052,0.8536685173196081
34851,0.05661593462528701,0.10374521050715917,0.8396388548675539
34852,0.03726412310741344,0.0731121020482015,0.8896237748443849
34853,0.20908696246036354,0.6138476508111811,0.17706538672845537
34854,0.06043170723402301,0.21626776956249338,0.7233005232034836
34855,0.6543141714715213,0.12134617889831391,0.22433964963016484
34856,0.0739306011091223,0.09987530222779493,0.8261940966630826
34857,0.06416592497537181,0.196489874607955,0.7393442004166731
34858,0.07375314622753588,0.31615844076982996,0.6100884130026342
34859,0.10421222296862725,0.11061192740800167,0.7851758496233712
34860,0.06370905607985068,0.3267629137748909,0.6095280301452584
34861,0.04960691997799454,0.5872421823944194,0.36315089762758596
34862,0.6700445213285681,0.07265823990394739,0.25729723876748456
34863,0.10551546475641514,0.8498767939596307,0.04460774128395414
34864,0.06334393095834179,0.2674525957062578,0.6692034733354003
34865,0.5761154253666617,0.09208074478602157,0.3318038298473167
34866,0.047594693891759604,0.08610503342269847,0.866300272685542
34867,0.04026067616310928,0.07872629573957536,0.8810130280973155
34868,0.04389968971848582,0.0568689695704719,0.8992313407110424
34869,0.0427534288126499,0.08013578964723427,0.8771107815401158
34870,0.05821288222274523,0.2760099498140417,0.6657771679632132
34871,0.05452446594148577,0.5753956718340612,0.370079862224453
34872,0.09050429484596194,0.8993246091925932,0.010171095961444804
34873,0.06962080530281549,0.10193427085271871,0.8284449238444658
34874,0.12249281746164903,0.18764511529218256,0.6898620672461685
34875,0.048988616696189896,0.12582646549085355,0.8251849178129567
34876,0.07223350590556928,0.12805057499621256,0.7997159190982183
34877,0.19481927395049764,0.5012958432767154,0.30388488277278686
34878,0.06212652785940241,0.3397368363250326,0.5981366358155649
34879,0.10603855005551406,0.16741304983087563,0.7265484001136102
34880,0.13973493354694483,0.47487590892619697,0.3853891575268582
34881,0.04800702162245079,0.0909875873703214,0.8610053910072278
34882,0.10154912276590414,0.1476804265707608,0.7507704506633351
34883,0.15832160596895328,0.8077886445868421,0.03388974944420459
34884,0.05553606310253959,0.37911845411724177,0.5653454827802186
34885,0.04022845350411209,0.07949380014032933,0.8802777463555586
34886,0.045478609079982794,0.0690951292527452,0.8854262616672719
34887,0.07479870223453773,0.4326333610336225,0.49256793673183974
34888,0.04483518721849606,0.058981494575073005,0.896183318206431
34889,0.0985885977902538,0.5922244776728265,0.30918692453691965
34890,0.047242505487407854,0.09304686059473107,0.8597106339178611
34891,0.09414023071943663,0.16059909889172805,0.7452606703888353
34892,0.19510315225869176,0.7898536900653625,0.015043157675945466
34893,0.4257154709523102,0.11219903961369115,0.46208548943399863
34894,0.07975012515037792,0.09405105362316037,0.8261988212264618
34895,0.07689565407474769,0.1860225295392287,0.7370818163860237
34896,0.047308054570532124,0.08248510851083465,0.8702068369186332
34897,0.21259690517940683,0.40912711385346157,0.37827598096713166
34898,0.06163280496120653,0.6118263483126102,0.3265408467261834
34899,0.06262659105460763,0.20099382647488082,0.7363795824705116
34900,0.0698347810365122,0.10217160909680999,0.8279936098666778
34901,0.09772976409259147,0.17999602146275864,0.7222742144446499
34902,0.11560596570208745,0.21564232198002525,0.6687517123178872
34903,0.060727448805927856,0.0875657675412801,0.8517067836527921
34904,0.03649765901124963,0.07983957342179113,0.8836627675669593
34905,0.0411393736671222,0.0672487353511074,0.8916118909817704
34906,0.07486541050364975,0.12346471245350868,0.8016698770428416
34907,0.13028079620785404,0.4412628637565851,0.42845634003556077
34908,0.037835772654863625,0.7498601897212543,0.21230403762388203
34909,0.26176816658418933,0.14551384846426757,0.5927179849515432
34910,0.10127160600372509,0.8762516441291269,0.022476749867147903
34911,0.09567655618059344,0.11480944548619322,0.7895139983332133
34912,0.046549965000709806,0.08130999576430266,0.8721400392349875
34913,0.11407424861575613,0.14837804425063889,0.7375477071336051
34914,0.06525970621368017,0.16165831841274503,0.7730819753735748
34915,0.03840695948914312,0.07890556332248806,0.8826874771883688
34916,0.05034045444004562,0.09948876053303939,0.850170785026915
34917,0.04920283808636621,0.0737258597579103,0.8770713021557234
34918,0.05083401678274935,0.07845673664360638,0.8707092465736442
34919,0.049605634412542524,0.06642015940193399,0.8839742061855236
34920,0.050762560213710325,0.10484544543024377,0.844391994356046
34921,0.20041288029233068,0.24910564373815602,0.5504814759695131
34922,0.03434157453133617,0.07509556025537813,0.8905628652132858
34923,0.23841731562753088,0.7508106632451383,0.010772021127330774
34924,0.046928156983012156,0.12463744326117426,0.8284343997558135
34925,0.03786031180938334,0.07048414307862377,0.8916555451119929
34926,0.05702866277583573,0.07269390354574852,0.8702774336784157
34927,0.03913719323656117,0.06403123942726091,0.896831567336178
34928,0.5110254110321135,0.08275474893040163,0.40621984003748485
34929,0.04644802370539581,0.10927539449863015,0.844276581795974
34930,0.0846949657438289,0.19086291421246848,0.7244421200437026
34931,0.22741534018766008,0.7520043968852499,0.02058026292709029
34932,0.11696929365575318,0.8206187165987289,0.06241198974551784
34933,0.4000379467988755,0.09382432250168558,0.5061377306994389
34934,0.1189811831004862,0.10337152587036588,0.7776472910291478
34935,0.07101694134220271,0.09357350074250344,0.8354095579152937
34936,0.41892767518396695,0.15158643001334893,0.4294858948026841
34937,0.06746111235668323,0.22986248458429465,0.7026764030590221
34938,0.1274488536110561,0.2953109938235826,0.5772401525653615
34939,0.06599576205295092,0.10048401988221567,0.8335202180648335
34940,0.2151094454733076,0.18456629136976882,0.6003242631569234
34941,0.08883981216186096,0.20832368077134902,0.7028365070667899
34942,0.10295385982358222,0.15618068674481286,0.7408654534316049
34943,0.06601534887375592,0.442875947314772,0.49110870381147215
34944,0.12116178299929245,0.34120427284976473,0.5376339441509429
34945,0.03990304958632823,0.07986935771944129,0.8802275926942305
34946,0.06308019952455261,0.152034144049942,0.7848856564255055
34947,0.04765397715135189,0.07588827326152225,0.8764577495871261
34948,0.048093267101745274,0.6439723196814274,0.30793441321682724
34949,0.3050997500827732,0.10110594103963667,0.5937943088775902
34950,0.15694459102101213,0.18589131485972532,0.6571640941192626
34951,0.06181854065905703,0.43927584025162736,0.4989056190893156
34952,0.06166739573989589,0.2611212683452809,0.6772113359148232
34953,0.05788463440132893,0.19634211019353756,0.7457732554051335
34954,0.4907671837092187,0.14575285424729478,0.3634799620434864
34955,0.04931757721444869,0.26482104303609555,0.6858613797494559
34956,0.03558696961443278,0.06635281756566455,0.8980602128199028
34957,0.16575946991662843,0.8080860387815137,0.02615449130185784
34958,0.16014553703904397,0.7859982873017253,0.05385617565923089
34959,0.0962874049977316,0.08459690295658456,0.8191156920456838
34960,0.07726844398563036,0.3177884611813776,0.6049430948329919
34961,0.18460160707594966,0.8083113456300857,0.007087047293964679
34962,0.04064247271287695,0.0946494053379014,0.8647081219492215
34963,0.05493057893655971,0.08162227242912255,0.8634471486343177
34964,0.036713240800072,0.07554342321075118,0.8877433359891768
34965,0.02884696882839437,0.06454784744963464,0.906605183721971
34966,0.06630900777476424,0.09547511438404738,0.8382158778411883
34967,0.06136393253325579,0.09484815791939817,0.8437879095473462
34968,0.05053170906916227,0.07130054734797246,0.8781677435828653
34969,0.21871701654391626,0.10611196783051499,0.6751710156255687
34970,0.06351593944948764,0.08949153995263384,0.8469925205978784
34971,0.11945529112497258,0.21067799083727595,0.6698667180377516
34972,0.03492600833967378,0.764199339741544,0.20087465191878223
34973,0.45844371259089034,0.42096227875691317,0.12059400865219654
34974,0.057392022125357926,0.4647288705356968,0.4778791073389452
34975,0.06671816162788113,0.09482091639484483,0.8384609219772741
34976,0.5680257819712288,0.08430173917425582,0.34767247885451547
34977,0.07096092327644599,0.2818876753826493,0.6471514013409047
34978,0.15890262601073202,0.22722273242174462,0.6138746415675234
34979,0.06748374265367564,0.09169933141732868,0.8408169259289957
34980,0.08295379491521981,0.7422443629467842,0.17480184213799602
34981,0.0257247696638729,0.836496475146534,0.137778755189593
34982,0.062471267242690386,0.2320595629143557,0.7054691698429539
34983,0.05761986619356583,0.3045812361770321,0.6377988976294021
34984,0.1827284990401052,0.14913113954708235,0.6681403614128125
34985,0.10390046610815007,0.16287754164344986,0.7332219922484
34986,0.1706134040675812,0.16396650449724837,0.6654200914351704
34987,0.15382186458207467,0.45736873645195986,0.3888093989659655
34988,0.17304069376305695,0.13021223818519703,0.696747068051746
34989,0.06171629660609641,0.09615294498133346,0.8421307584125701
34990,0.03631088907637654,0.07452402020328783,0.8891650907203357
34991,0.11865770028359499,0.17254057915715226,0.7088017205592526
34992,0.1181207823945207,0.21649731419468282,0.6653819034107964
34993,0.04127130418066745,0.10156778966744978,0.8571609061518828
34994,0.05036656481310702,0.1283359090854733,0.8212975261014197
34995,0.05282418500472835,0.11726557705149918,0.8299102379437724
34996,0.13033798985755715,0.23345963674689565,0.6362023733955473
34997,0.15297943483911325,0.37169996213376544,0.47532060302712126
34998,0.05186557554510208,0.1417056602574311,0.8064287641974667
34999,0.039477115878964866,0.7088162831971884,0.2517066009238467
35000,0.16621320850758875,0.824348631304144,0.00943816018826733
35001,0.15370092254891446,0.5812809856282015,0.2650180918228839
35002,0.03668657915792387,0.7040513509560196,0.2592620698860566
35003,0.04489436117286963,0.08165741882161916,0.8734482200055111
35004,0.09469165568739661,0.1550658766631024,0.7502424676495011
35005,0.10585704337929304,0.16803881844140214,0.7261041381793047
35006,0.059589066049052494,0.08085666765834788,0.8595542662925997
35007,0.1636819929912496,0.32162479710563224,0.5146932099031181
35008,0.07854472221695928,0.08399428671783388,0.8374609910652069
35009,0.10923764313284184,0.4220279113135446,0.46873444555361354
35010,0.6573857204983304,0.12156057169982963,0.22105370780183983
35011,0.12488280592257114,0.8624473833452726,0.012669810732156297
35012,0.038197466592200705,0.06091685747834188,0.9008856759294576
35013,0.12279202444499408,0.21909039704758776,0.6581175785074181
35014,0.41269957983434113,0.1278762423749308,0.4594241777907281
35015,0.059812051682783585,0.2879266741241205,0.6522612741930959
35016,0.0718682934313905,0.20096860834265795,0.7271630982259517
35017,0.047459974787173974,0.15258732475027417,0.799952700462552
35018,0.04217930542350029,0.06945582196871805,0.8883648726077817
35019,0.06641582723422541,0.09530452939608378,0.838279643369691
35020,0.10055980237908228,0.1722564478294703,0.7271837497914474
35021,0.0996479747305616,0.13368334275737886,0.7666686825120594
35022,0.08809263533728003,0.18147848105237604,0.730428883610344
35023,0.02283680013205373,0.8744749874034243,0.10268821246452203
35024,0.14769178251073917,0.8214840112246303,0.03082420626463058
35025,0.031039219416770097,0.08055950798995322,0.8884012725932766
35026,0.05445984333567788,0.18512712527027955,0.7604130313940427
35027,0.06004246015791805,0.1917176643323192,0.7482398755097628
35028,0.12653418805307412,0.16175189123584185,0.711713920711084
35029,0.06920091283841359,0.41546900753388216,0.5153300796277042
35030,0.42979881132440767,0.11329064454789294,0.4569105441276993
35031,0.05271727437599264,0.1628684357349467,0.7844142898890607
35032,0.05143869841999968,0.10985112760300508,0.8387101739769951
35033,0.04860154776430505,0.07723891122647383,0.8741595410092212
35034,0.030487612897697247,0.851090301707883,0.11842208539441978
35035,0.4451247004778454,0.1189606264491228,0.4359146730730317
35036,0.060955746395398344,0.5789455469471745,0.3600987066574271
35037,0.3578178360639907,0.08252613440021388,0.5596560295357955
35038,0.19111009494685183,0.27728097005046404,0.5316089350026841
35039,0.07456227522651945,0.2371521683479291,0.6882855564255513
35040,0.10259587052309711,0.48045199997741844,0.41695212949948446
35041,0.05153913368190483,0.1469547290356921,0.8015061372824032
35042,0.06116188420509415,0.23671567173300795,0.7021224440618979
35043,0.0689763069621465,0.09545446386951614,0.8355692291683374
35044,0.07753797125191887,0.09200731890237322,0.8304547098457079
35045,0.04683198494112607,0.08689568132088037,0.8662723337379936
35046,0.09697508101118713,0.12015311325858784,0.7828718057302251
35047,0.11721588838640089,0.12228108994134566,0.7605030216722535
35048,0.10976442259529096,0.14531210556841823,0.7449234718362907
35049,0.063446433867036,0.09343820774256269,0.8431153583904013
35050,0.08368143408183325,0.08529513563409288,0.8310234302840739
35051,0.05976559958521132,0.08899083356811795,0.8512435668466708
35052,0.48645138454371345,0.09352429676551752,0.420024318690769
35053,0.05715380087975741,0.14164691821213599,0.8011992809081065
35054,0.05964978732009622,0.22863817757277416,0.7117120351071295
35055,0.06576262908214989,0.2775293763762941,0.6567079945415559
35056,0.3976295058989916,0.13848617405517652,0.4638843200458318
35057,0.16450142172217735,0.12557792919148023,0.7099206490863424
35058,0.1097024280344676,0.3429574988713802,0.5473400730941522
35059,0.30217525670172646,0.22183879632665632,0.4759859469716172
35060,0.0326932243261274,0.08734142628728503,0.8799653493865878
35061,0.20736649435000373,0.3655153219851226,0.4271181836648737
35062,0.13474607402753588,0.24282454896340472,0.6224293770090593
35063,0.0453029176756883,0.07814675920228811,0.8765503231220236
35064,0.0743608437626089,0.41395303122695437,0.5116861250104366
35065,0.038124669405858125,0.07445484105308696,0.8874204895410549
35066,0.034513321417867664,0.7069974443327494,0.2584892342493829
35067,0.10463745135194143,0.16055061543846497,0.7348119332095936
35068,0.05798681505876224,0.48981351002259677,0.4521996749186408
35069,0.20682665684761695,0.7662212097953697,0.026952133357013318
35070,0.11720329736693702,0.1691072481549465,0.7136894544781164
35071,0.0575987826898292,0.08248866779352425,0.8599125495166464
35072,0.0606160525283319,0.09348766755471828,0.8458962799169498
35073,0.07058996032878671,0.20120164701489004,0.7282083926563232
35074,0.16065110434222102,0.1862707506965691,0.65307814496121
35075,0.10769965141525843,0.13916569914525864,0.753134649439483
35076,0.10897498534112986,0.18762845168538217,0.703396562973488
35077,0.06335792927742898,0.3801553837986734,0.5564866869238976
35078,0.09290964608489267,0.10822697032093385,0.7988633835941734
35079,0.06285362379780898,0.11039257135181797,0.8267538048503731
35080,0.15530709678889798,0.32159448595963097,0.523098417251471
35081,0.03648652544395307,0.07184039917548049,0.8916730753805665
35082,0.0573731135295397,0.06906553179248709,0.8735613546779731
35083,0.1161401286863792,0.17491535985222367,0.708944511461397
35084,0.03557715121540474,0.0623728902660494,0.9020499585185459
35085,0.0465953480274023,0.10762740489345064,0.8457772470791471
35086,0.4936450839592668,0.09724662741616275,0.4091082886245704
35087,0.11887717478348413,0.8447009400536872,0.0364218851628285
35088,0.053576482092569155,0.13248101561569153,0.8139425022917394
35089,0.04808310930955587,0.07260406202088204,0.8793128286695621
35090,0.054377687387981447,0.4023673876929016,0.543254924919117
35091,0.06704041080064692,0.28374416654492646,0.6492154226544267
35092,0.06039043455093451,0.23265708176699265,0.7069524836820729
35093,0.04699172926526285,0.10444959094168212,0.848558679793055
35094,0.06449136577751075,0.36063006971301587,0.5748785645094735
35095,0.25068882438651335,0.0858612026436324,0.6634499729698541
35096,0.11287187239017425,0.1432058465268619,0.7439222810829639
35097,0.05315575699239439,0.07423898756880049,0.8726052554388051
35098,0.11206826808938983,0.09709019629673747,0.7908415356138727
35099,0.044704581568670465,0.08777546247863989,0.8675199559526896
35100,0.11089048709122605,0.1840611522481288,0.705048360660645
35101,0.07125167748398474,0.9054326536986399,0.023315668817375443
35102,0.05016212675069437,0.6265814290673574,0.32325644418194815
35103,0.030213385447622615,0.8139746694871077,0.15581194506526963
35104,0.09552972269759374,0.8928781531065668,0.011592124195839552
35105,0.07541567515497095,0.46037239782968464,0.4642119270153444
35106,0.2666780260598491,0.09025319949895264,0.6430687744411984
35107,0.05759250333215897,0.1867094270452051,0.755698069622636
35108,0.09678618299875823,0.178864956334066,0.7243488606671756
35109,0.03234976373199054,0.07113593829193864,0.896514297976071
35110,0.05353628629545518,0.1596010168945893,0.7868626968099554
35111,0.09864945939423245,0.10364495759938039,0.7977055830063869
35112,0.04100318948057873,0.09154101620411198,0.8674557943153091
35113,0.05351416634821316,0.1273227232636324,0.8191631103881544
35114,0.053727233265745154,0.252794192444491,0.6934785742897639
35115,0.09563522872677889,0.4709236177290449,0.4334411535441762
35116,0.04944914332088652,0.13263299251927604,0.8179178641598374
35117,0.03817878904582284,0.07682608864061514,0.8849951223135619
35118,0.06141225147425964,0.08720032639581095,0.8513874221299295
35119,0.04989157659023102,0.12310969710009124,0.8269987263096779
35120,0.19087473462877314,0.09918729308203209,0.7099379722891946
35121,0.05310066063769973,0.07901182994165172,0.8678875094206485
35122,0.04170657729281629,0.06938367535294136,0.8889097473542424
35123,0.1072843011809364,0.4819962646409517,0.41071943417811185
35124,0.03349410563601937,0.8601882329224997,0.10631766144148082
35125,0.22628153105823176,0.12111987100060664,0.6525985979411616
35126,0.0386760601293143,0.08836344393924178,0.8729604959314441
35127,0.05982587038768714,0.23904775235827327,0.7011263772540396
35128,0.03842867456952325,0.07437561838004422,0.8871957070504325
35129,0.07260747129483235,0.22494068531190228,0.7024518433932654
35130,0.4817145965091627,0.07601234435117579,0.44227305913966136
35131,0.2008420924202797,0.15059382612261904,0.6485640814571013
35132,0.19062488415755469,0.0854757740763717,0.7238993417660734
35133,0.05047659835585083,0.2639572508094831,0.685566150834666
35134,0.17110931214118655,0.8167646722985229,0.012126015560290524
35135,0.043251985515065296,0.0848919506086013,0.8718560638763334
35136,0.10737077404970873,0.14263776343914392,0.7499914625111473
35137,0.13027771133259042,0.8524811379409392,0.017241150726470433
35138,0.1849718531939875,0.4571595428749422,0.35786860393107023
35139,0.058360180075654085,0.47476749861135525,0.4668723213129907
35140,0.03598731839180895,0.09129426602390148,0.8727184155842895
35141,0.05211203170651822,0.11526075187745188,0.83262721641603
35142,0.0398926765270175,0.08030865648050332,0.8797986669924791
35143,0.052328153607848364,0.17876680940208023,0.7689050369900713
35144,0.11474341738226418,0.15194548361588134,0.7333110990018545
35145,0.03620753838021327,0.05796908947494643,0.9058233721448404
35146,0.10613249740455993,0.08154992093216011,0.8123175816632797
35147,0.43674818741617616,0.10814747463992641,0.4551043379438975
35148,0.05692975326319502,0.142183242647905,0.8008870040889002
35149,0.06820774502014054,0.4109960866052614,0.5207961683745982
35150,0.08654168768693016,0.21426014860059556,0.6991981637124743
35151,0.04740250059785549,0.09488176031139658,0.8577157390907478
35152,0.05223899676003867,0.097286940834717,0.8504740624052441
35153,0.05157214386239012,0.07406487449696421,0.8743629816406456
35154,0.04698699275574935,0.10979819072187484,0.8432148165223757
35155,0.2672453545421896,0.09825537360050371,0.6344992718573067
35156,0.5976153428703833,0.10672684534548842,0.2956578117841282
35157,0.12396457700838992,0.26318465649707223,0.6128507664945378
35158,0.10430567434028003,0.12637118034946182,0.7693231453102582
35159,0.7954977332942457,0.06840678048161003,0.13609548622414436
35160,0.4938297734729653,0.09165892650685116,0.41451130002018355
35161,0.06323527532691153,0.09016937517897113,0.8465953494941175
